MOT16-07_000260,-1,1586.5,260.92,128.96,388.88,0.93687,-1,-1,-1
MOT16-07_000260,-1,1709.4,283.84,55.569,168.71,0.87594,-1,-1,-1
MOT16-07_000260,-1,1097,297,39,119,0.83993,-1,-1,-1
MOT16-07_000260,-1,1352.6,234.93,128.96,388.88,0.59109,-1,-1,-1
MOT16-07_000260,-1,1196.6,182.94,128.96,388.88,0.4175,-1,-1,-1
MOT16-07_000260,-1,457,273,39,119,0.24755,-1,-1,-1
MOT16-07_000260,-1,585,281,39,119,0.1945,-1,-1,-1
MOT16-07_000260,-1,852.24,293.41,31.49,96.47,0.15826,-1,-1,-1
MOT16-07_000260,-1,1011.9,184.79,90.896,274.69,0.12927,-1,-1,-1
MOT16-07_000260,-1,702.45,295.16,27.284,83.853,0.016824,-1,-1,-1
MOT16-07_000260,-1,363.15,279.58,68.644,207.93,-0.059179,-1,-1,-1
MOT16-07_000260,-1,931.3,309.67,20.435,63.306,-0.11939,-1,-1,-1
MOT16-07_000260,-1,650.8,260.92,63.98,193.94,-0.16103,-1,-1,-1
MOT16-07_000260,-1,1340.5,79.793,195.98,589.95,-0.20488,-1,-1,-1
MOT16-07_000260,-1,1794.5,234.93,63.98,193.94,-0.3069,-1,-1,-1
MOT16-07_000260,-1,273.92,260.92,63.98,193.94,-0.41322,-1,-1,-1
MOT16-07_000260,-1,527.34,299.91,31.49,96.47,-0.43726,-1,-1,-1
MOT16-07_000260,-1,1612.9,172.48,170.48,513.45,-0.48036,-1,-1,-1
MOT16-07_000261,-1,1218.5,275.37,84.742,256.23,2.4506,-1,-1,-1
MOT16-07_000261,-1,377.77,295.07,44.948,136.84,1.6512,-1,-1,-1
MOT16-07_000261,-1,1315.1,285.88,44.948,136.84,0.87278,-1,-1,-1
MOT16-07_000261,-1,1586.5,260.92,128.96,388.88,0.80839,-1,-1,-1
MOT16-07_000261,-1,845.74,293.41,31.49,96.47,0.72443,-1,-1,-1
MOT16-07_000261,-1,1101.4,300.47,33.822,103.47,0.59318,-1,-1,-1
MOT16-07_000261,-1,1709.4,283.84,55.569,168.71,0.53587,-1,-1,-1
MOT16-07_000261,-1,1344.6,210,148.29,446.86,0.41526,-1,-1,-1
MOT16-07_000261,-1,650.8,260.92,63.98,193.94,0.32801,-1,-1,-1
MOT16-07_000261,-1,577,281,39,119,0.30216,-1,-1,-1
MOT16-07_000261,-1,1196.6,156.95,128.96,388.88,0.26418,-1,-1,-1
MOT16-07_000261,-1,1012.8,206.78,84.742,256.23,0.019303,-1,-1,-1
MOT16-07_000261,-1,364.89,286.91,63.98,193.94,0.0046065,-1,-1,-1
MOT16-07_000261,-1,729,273,39,119,-0.038501,-1,-1,-1
MOT16-07_000261,-1,454.06,266.93,48.246,146.74,-0.045632,-1,-1,-1
MOT16-07_000261,-1,272.53,261.22,55.569,168.71,-0.076481,-1,-1,-1
MOT16-07_000261,-1,928.72,300.81,27.284,83.853,-0.14353,-1,-1,-1
MOT16-07_000261,-1,1552.7,423.24,51.78,157.34,-0.40343,-1,-1,-1
MOT16-07_000262,-1,1214,258.31,90.896,274.69,2.7802,-1,-1,-1
MOT16-07_000262,-1,365.42,286.63,48.246,146.74,1.9379,-1,-1,-1
MOT16-07_000262,-1,1312.9,283.95,41.871,127.61,1.357,-1,-1,-1
MOT16-07_000262,-1,839.24,286.91,31.49,96.47,1.2147,-1,-1,-1
MOT16-07_000262,-1,1094.4,293.5,33.822,103.47,1.0367,-1,-1,-1
MOT16-07_000262,-1,1588.9,251.72,138.29,416.86,0.74276,-1,-1,-1
MOT16-07_000262,-1,1366,223.86,138.29,416.86,0.59155,-1,-1,-1
MOT16-07_000262,-1,1196.6,156.95,128.96,388.88,0.43623,-1,-1,-1
MOT16-07_000262,-1,516.03,284.64,36.321,110.96,0.3014,-1,-1,-1
MOT16-07_000262,-1,1704.9,286.63,48.246,146.74,0.072002,-1,-1,-1
MOT16-07_000262,-1,446.86,266.8,41.871,127.61,0.050307,-1,-1,-1
MOT16-07_000262,-1,993.27,291.29,25.39,78.17,-0.023505,-1,-1,-1
MOT16-07_000262,-1,995.61,189.63,84.742,256.23,-0.10975,-1,-1,-1
MOT16-07_000262,-1,721,265,39,119,-0.13403,-1,-1,-1
MOT16-07_000262,-1,927.01,301.1,20.435,63.306,-0.33239,-1,-1,-1
MOT16-07_000262,-1,1340.5,40.397,195.98,589.95,-0.36019,-1,-1,-1
MOT16-07_000262,-1,1794.5,234.93,63.98,193.94,-0.36836,-1,-1,-1
MOT16-07_000262,-1,837.25,276.69,44.948,136.84,-0.40034,-1,-1,-1
MOT16-07_000262,-1,1553.1,401.15,59.629,180.89,-0.40154,-1,-1,-1
MOT16-07_000262,-1,349.22,279.58,68.644,207.93,-0.40708,-1,-1,-1
MOT16-07_000262,-1,905,249,39,119,-0.46951,-1,-1,-1
MOT16-07_000262,-1,1763.9,264.9,51.78,157.34,-0.48191,-1,-1,-1
MOT16-07_000262,-1,275.46,264.9,51.78,157.34,-0.49186,-1,-1,-1
MOT16-07_000262,-1,941,301,19,59,-0.49396,-1,-1,-1
MOT16-07_000263,-1,1214,258.31,90.896,274.69,2.6534,-1,-1,-1
MOT16-07_000263,-1,365.42,286.63,48.246,146.74,1.8349,-1,-1,-1
MOT16-07_000263,-1,1312.9,283.95,41.871,127.61,1.5779,-1,-1,-1
MOT16-07_000263,-1,836.73,279.58,33.822,103.47,1.0342,-1,-1,-1
MOT16-07_000263,-1,1612.5,234.93,128.96,388.88,0.68998,-1,-1,-1
MOT16-07_000263,-1,1089,281,39,119,0.64219,-1,-1,-1
MOT16-07_000263,-1,1366,223.86,138.29,416.86,0.48776,-1,-1,-1
MOT16-07_000263,-1,922.73,301.1,20.435,63.306,0.32383,-1,-1,-1
MOT16-07_000263,-1,1544.9,148.03,182.79,550.38,0.30808,-1,-1,-1
MOT16-07_000263,-1,505,273,39,119,0.3079,-1,-1,-1
MOT16-07_000263,-1,1196.6,156.95,128.96,388.88,0.22878,-1,-1,-1
MOT16-07_000263,-1,446.86,266.8,41.871,127.61,0.15025,-1,-1,-1
MOT16-07_000263,-1,995.61,189.63,84.742,256.23,0.086917,-1,-1,-1
MOT16-07_000263,-1,717.57,269.71,36.321,110.96,-0.20854,-1,-1,-1
MOT16-07_000263,-1,643.66,255.64,59.629,180.89,-0.29112,-1,-1,-1
MOT16-07_000263,-1,937,297,19,59,-0.3154,-1,-1,-1
MOT16-07_000263,-1,349.22,265.65,68.644,207.93,-0.46078,-1,-1,-1
MOT16-07_000263,-1,927.27,265.65,33.822,103.47,-0.49159,-1,-1,-1
MOT16-07_000264,-1,1201.4,258.23,84.742,256.23,2.3495,-1,-1,-1
MOT16-07_000264,-1,1312.9,275.37,41.871,127.61,1.8012,-1,-1,-1
MOT16-07_000264,-1,349.35,275.46,51.78,157.34,1.6353,-1,-1,-1
MOT16-07_000264,-1,1583.4,210,148.29,446.86,1.0884,-1,-1,-1
MOT16-07_000264,-1,832.56,283.84,27.284,83.853,0.95541,-1,-1,-1
MOT16-07_000264,-1,1087.4,286.54,33.822,103.47,0.61187,-1,-1,-1
MOT16-07_000264,-1,438.28,258.23,41.871,127.61,0.48989,-1,-1,-1
MOT16-07_000264,-1,1344.6,210,148.29,446.86,0.36671,-1,-1,-1
MOT16-07_000264,-1,825,273,39,119,0.30991,-1,-1,-1
MOT16-07_000264,-1,1196.6,156.95,128.96,388.88,0.11362,-1,-1,-1
MOT16-07_000264,-1,1016.1,224.93,73.643,222.93,-0.018839,-1,-1,-1
MOT16-07_000264,-1,715.78,280.41,31.49,96.47,-0.029564,-1,-1,-1
MOT16-07_000264,-1,1510.1,138.19,170.48,513.45,-0.040419,-1,-1,-1
MOT16-07_000264,-1,916.97,291.55,23.623,72.869,-0.23117,-1,-1,-1
MOT16-07_000264,-1,931.3,292.52,20.435,63.306,-0.23734,-1,-1,-1
MOT16-07_000264,-1,988.88,285.88,21.974,67.922,-0.2786,-1,-1,-1
MOT16-07_000264,-1,946.52,375.27,48.246,146.74,-0.29539,-1,-1,-1
MOT16-07_000264,-1,1077.7,254.35,51.78,157.34,-0.33559,-1,-1,-1
MOT16-07_000264,-1,679.82,283.84,27.284,83.853,-0.40477,-1,-1,-1
MOT16-07_000264,-1,627.8,237.79,68.644,207.93,-0.4771,-1,-1,-1
MOT16-07_000265,-1,1201.4,258.23,84.742,256.23,2.346,-1,-1,-1
MOT16-07_000265,-1,345.72,276.78,48.246,146.74,1.7044,-1,-1,-1
MOT16-07_000265,-1,1312.9,275.37,41.871,127.61,1.6918,-1,-1,-1
MOT16-07_000265,-1,1081,273,39,119,1.1275,-1,-1,-1
MOT16-07_000265,-1,825.55,279.89,29.314,89.943,0.84459,-1,-1,-1
MOT16-07_000265,-1,1583.4,210,148.29,446.86,0.72631,-1,-1,-1
MOT16-07_000265,-1,432.91,258.31,44.948,136.84,0.50118,-1,-1,-1
MOT16-07_000265,-1,1344.6,210,148.29,446.86,0.36085,-1,-1,-1
MOT16-07_000265,-1,335.29,265.65,68.644,207.93,0.12393,-1,-1,-1
MOT16-07_000265,-1,993.48,184.79,90.896,274.69,0.079044,-1,-1,-1
MOT16-07_000265,-1,1177.3,285.88,44.948,136.84,0.064049,-1,-1,-1
MOT16-07_000265,-1,1196.6,156.95,128.96,388.88,-0.0028946,-1,-1,-1
MOT16-07_000265,-1,713.76,283.84,27.284,83.853,-0.065317,-1,-1,-1
MOT16-07_000265,-1,914.15,292.52,20.435,63.306,-0.068277,-1,-1,-1
MOT16-07_000265,-1,712.66,258.23,41.871,127.61,-0.22198,-1,-1,-1
MOT16-07_000265,-1,1510.1,138.19,170.48,513.45,-0.30961,-1,-1,-1
MOT16-07_000265,-1,676.59,286.01,25.39,78.17,-0.31459,-1,-1,-1
MOT16-07_000265,-1,229,77,19,59,-0.40825,-1,-1,-1
MOT16-07_000265,-1,913,249,39,119,-0.41775,-1,-1,-1
MOT16-07_000265,-1,627.8,237.79,68.644,207.93,-0.42879,-1,-1,-1
MOT16-07_000266,-1,1201.4,258.23,84.742,256.23,2.1259,-1,-1,-1
MOT16-07_000266,-1,1315.1,267.5,44.948,136.84,1.5869,-1,-1,-1
MOT16-07_000266,-1,345.72,276.78,48.246,146.74,1.3571,-1,-1,-1
MOT16-07_000266,-1,1081,273,39,119,1.1902,-1,-1,-1
MOT16-07_000266,-1,819.75,280.41,31.49,96.47,0.88458,-1,-1,-1
MOT16-07_000266,-1,1586.5,234.93,128.96,388.88,0.83432,-1,-1,-1
MOT16-07_000266,-1,429.71,258.23,41.871,127.61,0.5677,-1,-1,-1
MOT16-07_000266,-1,1344.6,210,148.29,446.86,0.25574,-1,-1,-1
MOT16-07_000266,-1,910.77,290.47,21.974,67.922,0.25162,-1,-1,-1
MOT16-07_000266,-1,1196.6,156.95,128.96,388.88,0.23361,-1,-1,-1
MOT16-07_000266,-1,995.61,189.63,84.742,256.23,0.14817,-1,-1,-1
MOT16-07_000266,-1,712.66,258.23,41.871,127.61,-0.027057,-1,-1,-1
MOT16-07_000266,-1,905,289,39,119,-0.059773,-1,-1,-1
MOT16-07_000266,-1,681,301,19,59,-0.13448,-1,-1,-1
MOT16-07_000266,-1,952.73,395.41,41.871,127.61,-0.1834,-1,-1,-1
MOT16-07_000266,-1,671.31,286.01,25.39,78.17,-0.25087,-1,-1,-1
MOT16-07_000266,-1,1510.1,138.19,170.48,513.45,-0.36226,-1,-1,-1
MOT16-07_000266,-1,329.43,254.78,73.643,222.93,-0.37709,-1,-1,-1
MOT16-07_000266,-1,980.99,281.7,23.623,72.869,-0.42483,-1,-1,-1
MOT16-07_000267,-1,1201.4,258.23,84.742,256.23,2.2952,-1,-1,-1
MOT16-07_000267,-1,1312.9,266.8,41.871,127.61,1.894,-1,-1,-1
MOT16-07_000267,-1,335.87,276.78,48.246,146.74,1.868,-1,-1,-1
MOT16-07_000267,-1,1073,273,39,119,1.2119,-1,-1,-1
MOT16-07_000267,-1,813.42,279.89,29.314,89.943,1.21,-1,-1,-1
MOT16-07_000267,-1,1583.4,210,148.29,446.86,0.66214,-1,-1,-1
MOT16-07_000267,-1,1177,289,39,119,0.49316,-1,-1,-1
MOT16-07_000267,-1,421.14,258.23,41.871,127.61,0.39856,-1,-1,-1
MOT16-07_000267,-1,1196.6,156.95,128.96,388.88,0.30383,-1,-1,-1
MOT16-07_000267,-1,1352.6,208.94,128.96,388.88,0.24683,-1,-1,-1
MOT16-07_000267,-1,1003.9,223.86,68.644,207.93,0.14257,-1,-1,-1
MOT16-07_000267,-1,666.03,280.74,25.39,78.17,0.016021,-1,-1,-1
MOT16-07_000267,-1,985.92,158.59,97.492,294.47,-0.030501,-1,-1,-1
MOT16-07_000267,-1,905.58,292.52,20.435,63.306,-0.14048,-1,-1,-1
MOT16-07_000267,-1,321.36,265.65,68.644,207.93,-0.28284,-1,-1,-1
MOT16-07_000267,-1,919.96,285.88,21.974,67.922,-0.30536,-1,-1,-1
MOT16-07_000267,-1,705,257,39,119,-0.34167,-1,-1,-1
MOT16-07_000267,-1,1494.4,227.27,112.14,338.41,-0.36646,-1,-1,-1
MOT16-07_000267,-1,809.68,267.5,44.948,136.84,-0.37748,-1,-1,-1
MOT16-07_000267,-1,247.23,257.08,48.246,146.74,-0.41407,-1,-1,-1
MOT16-07_000267,-1,613.87,237.79,68.644,207.93,-0.42807,-1,-1,-1
MOT16-07_000267,-1,1372.9,172.48,170.48,513.45,-0.46266,-1,-1,-1
MOT16-07_000267,-1,669.58,272.61,33.822,103.47,-0.49939,-1,-1,-1
MOT16-07_000268,-1,1201.4,258.23,84.742,256.23,2.0376,-1,-1,-1
MOT16-07_000268,-1,335.87,276.78,48.246,146.74,1.5368,-1,-1,-1
MOT16-07_000268,-1,1313,273,39,119,1.1211,-1,-1,-1
MOT16-07_000268,-1,1073,273,39,119,1.0752,-1,-1,-1
MOT16-07_000268,-1,1175.7,283.95,41.871,127.61,0.71306,-1,-1,-1
MOT16-07_000268,-1,1583.4,210,148.29,446.86,0.696,-1,-1,-1
MOT16-07_000268,-1,813.42,279.89,29.314,89.943,0.37215,-1,-1,-1
MOT16-07_000268,-1,321.36,265.65,68.644,207.93,0.25185,-1,-1,-1
MOT16-07_000268,-1,1338.2,223.86,138.29,416.86,0.20263,-1,-1,-1
MOT16-07_000268,-1,906.17,290.47,21.974,67.922,0.16286,-1,-1,-1
MOT16-07_000268,-1,1021,304.26,44.948,136.84,0.048903,-1,-1,-1
MOT16-07_000268,-1,1196.6,156.95,128.96,388.88,0.044959,-1,-1,-1
MOT16-07_000268,-1,674.17,278.19,27.284,83.853,0.025717,-1,-1,-1
MOT16-07_000268,-1,421.14,258.23,41.871,127.61,0.016214,-1,-1,-1
MOT16-07_000268,-1,985.92,158.59,97.492,294.47,-0.014976,-1,-1,-1
MOT16-07_000268,-1,705,257,39,119,-0.066258,-1,-1,-1
MOT16-07_000268,-1,1494.4,227.27,112.14,338.41,-0.39063,-1,-1,-1
MOT16-07_000268,-1,1372.9,172.48,170.48,513.45,-0.48425,-1,-1,-1
MOT16-07_000269,-1,1201.4,258.23,84.742,256.23,1.8535,-1,-1,-1
MOT16-07_000269,-1,328.24,275.46,51.78,157.34,1.6587,-1,-1,-1
MOT16-07_000269,-1,1073,273,39,119,1.5197,-1,-1,-1
MOT16-07_000269,-1,1338.2,223.86,138.29,416.86,0.74899,-1,-1,-1
MOT16-07_000269,-1,1588.9,223.86,138.29,416.86,0.65683,-1,-1,-1
MOT16-07_000269,-1,1001.2,224.93,73.643,222.93,0.54122,-1,-1,-1
MOT16-07_000269,-1,1175.7,292.52,41.871,127.61,0.52017,-1,-1,-1
MOT16-07_000269,-1,905,297,19,59,0.4841,-1,-1,-1
MOT16-07_000269,-1,1315.1,267.5,44.948,136.84,0.46904,-1,-1,-1
MOT16-07_000269,-1,806.75,280.41,31.49,96.47,0.28396,-1,-1,-1
MOT16-07_000269,-1,421.14,258.23,41.871,127.61,0.23222,-1,-1,-1
MOT16-07_000269,-1,1196.6,156.95,128.96,388.88,-0.094314,-1,-1,-1
MOT16-07_000269,-1,705,257,39,119,-0.23247,-1,-1,-1
MOT16-07_000269,-1,1494.4,227.27,112.14,338.41,-0.27386,-1,-1,-1
MOT16-07_000269,-1,1157.6,221.93,63.98,193.94,-0.33585,-1,-1,-1
MOT16-07_000269,-1,936.67,375.27,48.246,146.74,-0.37598,-1,-1,-1
MOT16-07_000269,-1,227.27,261.22,55.569,168.71,-0.37904,-1,-1,-1
MOT16-07_000269,-1,976.07,281.7,23.623,72.869,-0.4326,-1,-1,-1
MOT16-07_000270,-1,1195.6,239.93,90.896,274.69,1.9847,-1,-1,-1
MOT16-07_000270,-1,1073,273,39,119,1.5998,-1,-1,-1
MOT16-07_000270,-1,328.24,275.46,51.78,157.34,1.5073,-1,-1,-1
MOT16-07_000270,-1,905,293,19,59,0.9573,-1,-1,-1
MOT16-07_000270,-1,1338.2,223.86,138.29,416.86,0.73774,-1,-1,-1
MOT16-07_000270,-1,1315.1,267.5,44.948,136.84,0.72162,-1,-1,-1
MOT16-07_000270,-1,1588.9,223.86,138.29,416.86,0.60651,-1,-1,-1
MOT16-07_000270,-1,806.75,273.92,31.49,96.47,0.59744,-1,-1,-1
MOT16-07_000270,-1,667.92,273.83,29.314,89.943,0.16206,-1,-1,-1
MOT16-07_000270,-1,421.14,258.23,41.871,127.61,0.15456,-1,-1,-1
MOT16-07_000270,-1,1196.6,156.95,128.96,388.88,0.068771,-1,-1,-1
MOT16-07_000270,-1,993,209,79,239,0.066498,-1,-1,-1
MOT16-07_000270,-1,940.49,370.46,51.78,157.34,0.018147,-1,-1,-1
MOT16-07_000270,-1,1494.4,227.27,112.14,338.41,-0.017763,-1,-1,-1
MOT16-07_000270,-1,1168.1,267.5,44.948,136.84,-0.043091,-1,-1,-1
MOT16-07_000270,-1,1537.5,119.19,195.98,589.95,-0.36367,-1,-1,-1
MOT16-07_000270,-1,905,249,39,119,-0.43735,-1,-1,-1
MOT16-07_000270,-1,826.9,283.84,27.284,83.853,-0.46755,-1,-1,-1
MOT16-07_000270,-1,978.46,283.95,20.435,63.306,-0.48439,-1,-1,-1
MOT16-07_000271,-1,1202.6,237.38,97.492,294.47,2.2781,-1,-1,-1
MOT16-07_000271,-1,326.02,286.63,48.246,146.74,1.3252,-1,-1,-1
MOT16-07_000271,-1,806.75,280.41,31.49,96.47,1.1372,-1,-1,-1
MOT16-07_000271,-1,1352.6,234.93,128.96,388.88,1.1299,-1,-1,-1
MOT16-07_000271,-1,1073,281,39,119,0.89191,-1,-1,-1
MOT16-07_000271,-1,1583.4,210,148.29,446.86,0.86242,-1,-1,-1
MOT16-07_000271,-1,667.92,279.89,29.314,89.943,0.48831,-1,-1,-1
MOT16-07_000271,-1,905.58,296.81,20.435,63.306,0.42264,-1,-1,-1
MOT16-07_000271,-1,414.53,258.31,44.948,136.84,0.38155,-1,-1,-1
MOT16-07_000271,-1,1321.4,275.37,41.871,127.61,0.13828,-1,-1,-1
MOT16-07_000271,-1,1019.2,272.53,55.569,168.71,0.073103,-1,-1,-1
MOT16-07_000271,-1,1172.7,264.9,51.78,157.34,0.025956,-1,-1,-1
MOT16-07_000271,-1,995.61,189.63,84.742,256.23,-0.0088264,-1,-1,-1
MOT16-07_000271,-1,307.43,265.65,68.644,207.93,-0.2101,-1,-1,-1
MOT16-07_000271,-1,1508.1,111.28,182.79,550.38,-0.24874,-1,-1,-1
MOT16-07_000271,-1,624.81,247.92,63.98,193.94,-0.41346,-1,-1,-1
MOT16-07_000271,-1,1795.5,243.79,51.78,157.34,-0.43541,-1,-1,-1
MOT16-07_000271,-1,1372.9,172.48,170.48,513.45,-0.44466,-1,-1,-1
MOT16-07_000271,-1,713,265,39,119,-0.45428,-1,-1,-1
MOT16-07_000271,-1,901.29,249.65,41.871,127.61,-0.48416,-1,-1,-1
MOT16-07_000272,-1,1214,239.93,90.896,274.69,2.0178,-1,-1,-1
MOT16-07_000272,-1,326.02,286.63,48.246,146.74,1.3426,-1,-1,-1
MOT16-07_000272,-1,1081,273,39,119,1.3092,-1,-1,-1
MOT16-07_000272,-1,801.91,272.61,33.822,103.47,1.1895,-1,-1,-1
MOT16-07_000272,-1,1344.6,210,148.29,446.86,0.95728,-1,-1,-1
MOT16-07_000272,-1,1196.6,156.95,128.96,388.88,0.62377,-1,-1,-1
MOT16-07_000272,-1,1583.4,180.14,148.29,446.86,0.51015,-1,-1,-1
MOT16-07_000272,-1,553,273,39,119,0.28055,-1,-1,-1
MOT16-07_000272,-1,421.14,258.23,41.871,127.61,0.273,-1,-1,-1
MOT16-07_000272,-1,671.31,280.74,25.39,78.17,0.21328,-1,-1,-1
MOT16-07_000272,-1,1508.1,111.28,182.79,550.38,0.12821,-1,-1,-1
MOT16-07_000272,-1,906.17,290.47,21.974,67.922,0.12542,-1,-1,-1
MOT16-07_000272,-1,307.43,265.65,68.644,207.93,0.12397,-1,-1,-1
MOT16-07_000272,-1,1001.2,224.93,73.643,222.93,0.064769,-1,-1,-1
MOT16-07_000272,-1,980.99,281.7,23.623,72.869,-0.3484,-1,-1,-1
MOT16-07_000272,-1,739.69,257.08,48.246,146.74,-0.36983,-1,-1,-1
MOT16-07_000272,-1,1795.6,219.26,59.629,180.89,-0.40529,-1,-1,-1
MOT16-07_000272,-1,833.25,291.55,23.623,72.869,-0.41878,-1,-1,-1
MOT16-07_000272,-1,1168.1,267.5,44.948,136.84,-0.45014,-1,-1,-1
MOT16-07_000273,-1,1214,239.93,90.896,274.69,2.3043,-1,-1,-1
MOT16-07_000273,-1,326.02,286.63,48.246,146.74,1.8159,-1,-1,-1
MOT16-07_000273,-1,1366,223.86,138.29,416.86,1.0397,-1,-1,-1
MOT16-07_000273,-1,1081,273,39,119,0.99554,-1,-1,-1
MOT16-07_000273,-1,1616.7,223.86,138.29,416.86,0.77234,-1,-1,-1
MOT16-07_000273,-1,423.72,258.31,44.948,136.84,0.71655,-1,-1,-1
MOT16-07_000273,-1,804.27,283.84,27.284,83.853,0.31721,-1,-1,-1
MOT16-07_000273,-1,1185,297,39,119,0.28555,-1,-1,-1
MOT16-07_000273,-1,671.31,286.01,25.39,78.17,0.26825,-1,-1,-1
MOT16-07_000273,-1,1196.6,156.95,128.96,388.88,0.24559,-1,-1,-1
MOT16-07_000273,-1,560.82,277.18,36.321,110.96,0.23577,-1,-1,-1
MOT16-07_000273,-1,1333.5,267.5,44.948,136.84,0.20437,-1,-1,-1
MOT16-07_000273,-1,1544.4,138.19,170.48,513.45,0.10303,-1,-1,-1
MOT16-07_000273,-1,909,297,19,59,0.039036,-1,-1,-1
MOT16-07_000273,-1,1340.5,40.397,195.98,589.95,-0.12971,-1,-1,-1
MOT16-07_000273,-1,1016.1,224.93,73.643,222.93,-0.14013,-1,-1,-1
MOT16-07_000273,-1,832.56,289.5,27.284,83.853,-0.1751,-1,-1,-1
MOT16-07_000273,-1,307.43,279.58,68.644,207.93,-0.26517,-1,-1,-1
MOT16-07_000273,-1,938.34,377.77,44.948,136.84,-0.43545,-1,-1,-1
MOT16-07_000273,-1,801,273,39,119,-0.45625,-1,-1,-1
MOT16-07_000273,-1,542.7,266.93,48.246,146.74,-0.4658,-1,-1,-1
MOT16-07_000274,-1,1214,239.93,90.896,274.69,2.4818,-1,-1,-1
MOT16-07_000274,-1,326.02,286.63,48.246,146.74,1.5632,-1,-1,-1
MOT16-07_000274,-1,801.3,279.89,29.314,89.943,1.3931,-1,-1,-1
MOT16-07_000274,-1,1081,281,39,119,1.088,-1,-1,-1
MOT16-07_000274,-1,1366,223.86,138.29,416.86,0.91366,-1,-1,-1
MOT16-07_000274,-1,671.31,286.01,25.39,78.17,0.7432,-1,-1,-1
MOT16-07_000274,-1,1583.4,180.14,148.29,446.86,0.69719,-1,-1,-1
MOT16-07_000274,-1,1342.7,267.5,44.948,136.84,0.66902,-1,-1,-1
MOT16-07_000274,-1,423.72,258.31,44.948,136.84,0.62473,-1,-1,-1
MOT16-07_000274,-1,558.32,275.37,41.871,127.61,0.58496,-1,-1,-1
MOT16-07_000274,-1,1196.6,156.95,128.96,388.88,0.39143,-1,-1,-1
MOT16-07_000274,-1,1016.1,224.93,73.643,222.93,0.27513,-1,-1,-1
MOT16-07_000274,-1,838.21,289.5,27.284,83.853,0.023347,-1,-1,-1
MOT16-07_000274,-1,307.43,279.58,68.644,207.93,-0.17823,-1,-1,-1
MOT16-07_000274,-1,1340.5,40.397,195.98,589.95,-0.19126,-1,-1,-1
MOT16-07_000274,-1,745.36,267.5,44.948,136.84,-0.19371,-1,-1,-1
MOT16-07_000274,-1,708.26,286.01,25.39,78.17,-0.26858,-1,-1,-1
MOT16-07_000274,-1,909.86,296.81,20.435,63.306,-0.37556,-1,-1,-1
MOT16-07_000274,-1,927.01,288.24,20.435,63.306,-0.43094,-1,-1,-1
MOT16-07_000274,-1,1075.8,227.27,55.569,168.71,-0.44421,-1,-1,-1
MOT16-07_000275,-1,1214,239.93,90.896,274.69,2.5703,-1,-1,-1
MOT16-07_000275,-1,328.24,286.01,51.78,157.34,1.1528,-1,-1,-1
MOT16-07_000275,-1,1087.4,286.54,33.822,103.47,1.0265,-1,-1,-1
MOT16-07_000275,-1,800.26,280.41,31.49,96.47,0.90948,-1,-1,-1
MOT16-07_000275,-1,1613.3,180.14,148.29,446.86,0.87072,-1,-1,-1
MOT16-07_000275,-1,423.72,258.31,44.948,136.84,0.84226,-1,-1,-1
MOT16-07_000275,-1,1366,223.86,138.29,416.86,0.80897,-1,-1,-1
MOT16-07_000275,-1,561,273,39,119,0.6437,-1,-1,-1
MOT16-07_000275,-1,675.67,286.63,23.623,72.869,0.49794,-1,-1,-1
MOT16-07_000275,-1,1196.6,156.95,128.96,388.88,0.39173,-1,-1,-1
MOT16-07_000275,-1,1342.7,267.5,44.948,136.84,-0.12912,-1,-1,-1
MOT16-07_000275,-1,913,249,39,119,-0.14244,-1,-1,-1
MOT16-07_000275,-1,1009,209,79,239,-0.18706,-1,-1,-1
MOT16-07_000275,-1,988.88,281.28,21.974,67.922,-0.24345,-1,-1,-1
MOT16-07_000275,-1,838.21,289.5,27.284,83.853,-0.26737,-1,-1,-1
MOT16-07_000275,-1,982.71,201.57,51.78,157.34,-0.35461,-1,-1,-1
MOT16-07_000275,-1,1088.3,254.35,51.78,157.34,-0.44576,-1,-1,-1
MOT16-07_000275,-1,1340.5,40.397,195.98,589.95,-0.47967,-1,-1,-1
MOT16-07_000276,-1,1232.4,239.93,90.896,274.69,2.7692,-1,-1,-1
MOT16-07_000276,-1,328.24,286.01,51.78,157.34,1.4219,-1,-1,-1
MOT16-07_000276,-1,1089,273,39,119,1.2897,-1,-1,-1
MOT16-07_000276,-1,807.36,279.89,29.314,89.943,1.1479,-1,-1,-1
MOT16-07_000276,-1,1613.3,180.14,148.29,446.86,0.89358,-1,-1,-1
MOT16-07_000276,-1,1222.6,156.95,128.96,388.88,0.57568,-1,-1,-1
MOT16-07_000276,-1,1374.4,210,148.29,446.86,0.47597,-1,-1,-1
MOT16-07_000276,-1,423.72,258.31,44.948,136.84,0.45119,-1,-1,-1
MOT16-07_000276,-1,676.59,286.01,25.39,78.17,0.3816,-1,-1,-1
MOT16-07_000276,-1,1016.1,224.93,73.643,222.93,0.19645,-1,-1,-1
MOT16-07_000276,-1,569,281,39,119,0.080438,-1,-1,-1
MOT16-07_000276,-1,914.15,296.81,20.435,63.306,0.051113,-1,-1,-1
MOT16-07_000276,-1,793,273,39,119,-0.0050251,-1,-1,-1
MOT16-07_000276,-1,990.84,281.7,23.623,72.869,-0.15682,-1,-1,-1
MOT16-07_000276,-1,713.53,286.01,25.39,78.17,-0.22706,-1,-1,-1
