MOT16-01_000221,402.75,148.53587037037036,16.18125,49.09590740740741
MOT16-01_000221,252.771875,87.23931481481482,43.215624999999996,130.07575925925926
MOT16-01_000222,206.52812500000002,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000222,270.184375,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000222,364.09375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000222,180.625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000222,337.40625,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000222,212.44375000000002,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000222,317.53125,74.8452037037037,46.340624999999996,139.43687037037037
MOT16-01_000222,276.0,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000222,402.75,148.53587037037036,16.18125,49.09590740740741
MOT16-01_000222,252.771875,87.23931481481482,43.215624999999996,130.07575925925926
MOT16-01_000222,145.003125,192.94498148148148,13.084687500000001,39.81904629629629
MOT16-01_000223,209.60625000000002,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000223,273.615625,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000223,365.81249999999994,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000223,339.8125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000223,181.74375000000003,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000223,201.5375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000223,402.75,148.53587037037036,16.18125,49.09590740740741
MOT16-01_000223,514.75,152.81389814814816,13.084687500000001,39.81904629629629
MOT16-01_000223,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000223,251.01874999999998,26.663252777777775,65.66250000000001,197.31974074074074
MOT16-01_000223,145.003125,192.94498148148148,13.084687500000001,39.81904629629629
MOT16-01_000223,317.53125,74.8452037037037,46.340624999999996,139.43687037037037
MOT16-01_000224,365.81249999999994,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000224,270.3125,140.10462962962964,24.6875,74.57685185185186
MOT16-01_000224,208.134375,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000224,181.74375000000003,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000224,341.46875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000224,251.01874999999998,26.663252777777775,65.66250000000001,197.31974074074074
MOT16-01_000224,399.8125,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000224,353.875,155.64407407407407,17.3653125,52.64376851851852
MOT16-01_000224,200.375,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000225,365.9375,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000225,209.60625000000002,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000225,184.98437500000003,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000225,270.3125,140.10462962962964,24.6875,74.57685185185186
MOT16-01_000225,341.46875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000225,201.8375,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000225,509.40625,152.81389814814816,13.084687500000001,39.81904629629629
MOT16-01_000225,402.75,148.53587037037036,16.18125,49.09590740740741
MOT16-01_000225,261.47812500000003,87.23931481481482,43.215624999999996,130.07575925925926
MOT16-01_000225,251.01874999999998,26.663252777777775,65.66250000000001,197.31974074074074
MOT16-01_000225,205.58125,121.4260925925926,23.0134375,69.56241666666666
MOT16-01_000226,365.9375,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000226,345.53125,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000226,204.8375,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000226,185.04375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000226,273.615625,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000226,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000226,261.47812500000003,87.23931481481482,43.215624999999996,130.07575925925926
MOT16-01_000226,214.66875000000002,150.13662037037037,13.084687500000001,39.81904629629629
MOT16-01_000226,251.01874999999998,26.663252777777775,65.66250000000001,197.31974074074074
MOT16-01_000227,184.98437500000003,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000227,344.18750000000006,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000227,369.875,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000227,201.5375,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000227,273.615625,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000227,405.21875,149.42205555555554,14.04625,42.69914814814815
MOT16-01_000227,261.47812500000003,87.23931481481482,43.215624999999996,130.07575925925926
MOT16-01_000227,212.68437500000002,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000227,251.01874999999998,26.663252777777775,65.66250000000001,197.31974074074074
MOT16-01_000227,359.53125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000228,369.875,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000228,184.15937499999998,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000228,345.53125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000228,200.375,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000228,273.615625,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000228,564.21875,201.53848148148148,8.52625,26.165241666666667
MOT16-01_000228,261.5625,84.15950925925925,46.340624999999996,139.43687037037037
MOT16-01_000228,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000228,209.60625000000002,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000228,426.74999999999994,156.43976851851852,9.840625,30.102212962962962
MOT16-01_000228,359.53125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000229,371.65625,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000229,184.15937499999998,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000229,278.975,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000229,200.375,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000229,344.18750000000006,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000229,261.47812500000003,87.23931481481482,43.215624999999996,130.07575925925926
MOT16-01_000229,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000229,424.71874999999994,156.43976851851852,9.840625,30.102212962962962
MOT16-01_000229,564.90625,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000229,364.71874999999994,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000230,371.65625,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000230,278.975,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000230,200.375,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000230,185.98749999999998,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000230,345.53125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000230,268.35625,105.74935185185186,40.3,121.34496296296295
MOT16-01_000230,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000230,251.01874999999998,26.663252777777775,65.66250000000001,197.31974074074074
MOT16-01_000230,564.21875,201.53848148148148,8.52625,26.165241666666667
MOT16-01_000230,370.0625,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000231,197.29687500000003,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000231,276.0,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000231,371.65625,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000231,188.0625,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000231,345.53125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000231,268.35625,105.74935185185186,40.3,121.34496296296295
MOT16-01_000231,404.90625000000006,158.16533333333334,13.084687500000001,39.81904629629629
MOT16-01_000231,563.03125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000231,201.14374999999998,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000231,251.01874999999998,26.663252777777775,65.66250000000001,197.31974074074074
MOT16-01_000231,398.1875,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000231,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000231,370.0625,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000232,197.29687500000003,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000232,370.28125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000232,278.975,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000232,348.9375,147.87435185185186,18.6340625,56.44437962962962
MOT16-01_000232,188.0625,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000232,343.28125,128.734,26.481875000000002,79.95325000000001
MOT16-01_000232,399.8125,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000232,268.35625,105.74935185185186,40.3,121.34496296296295
MOT16-01_000232,121.56875,166.7931574074074,18.6340625,56.44437962962962
MOT16-01_000232,186.91875,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000233,194.94062499999995,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000233,373.93749999999994,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000233,281.74375,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000233,348.9375,147.87435185185186,18.6340625,56.44437962962962
MOT16-01_000233,187.13125000000002,134.1353611111111,19.993750000000002,60.51646296296296
MOT16-01_000233,398.3125,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000233,367.90625,115.0106111111111,28.404999999999998,85.71345370370369
MOT16-01_000233,177.58749999999998,56.21035185185185,46.340624999999996,139.43687037037037
MOT16-01_000233,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000233,416.59374999999994,158.46800925925928,9.840625,30.102212962962962
MOT16-01_000234,373.93749999999994,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000234,191.23125000000002,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000234,284.33125,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000234,348.53124999999994,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000234,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000234,562.46875,201.53848148148148,8.52625,26.165241666666667
MOT16-01_000234,399.8125,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000234,410.96875,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000234,382.84375,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000234,213.084375,146.8883148148148,7.934375,24.391935185185183
MOT16-01_000234,143.9,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000235,373.53125,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000235,287.4875,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000235,187.13125000000002,134.1353611111111,19.993750000000002,60.51646296296296
MOT16-01_000235,405.3125,157.57870370370372,12.1875,37.132407407407406
MOT16-01_000235,348.53124999999994,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000235,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000235,562.46875,201.53848148148148,8.52625,26.165241666666667
MOT16-01_000235,415.24999999999994,159.22625925925925,9.160625,28.06554722222222
MOT16-01_000235,143.9,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000236,373.93749999999994,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000236,287.4875,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000236,191.23125000000002,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000236,349.59375,146.3016851851852,19.993750000000002,60.51646296296296
MOT16-01_000236,404.90625000000006,158.16533333333334,13.084687500000001,39.81904629629629
MOT16-01_000236,399.46875,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000236,562.46875,201.53848148148148,8.52625,26.165241666666667
MOT16-01_000236,224.62812499999998,151.83098148148147,7.934375,24.391935185185183
MOT16-01_000236,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000236,177.58749999999998,56.21035185185185,46.340624999999996,139.43687037037037
MOT16-01_000236,373.625,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000237,287.4875,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000237,373.93749999999994,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000237,189.778125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000237,349.59375,146.3016851851852,19.993750000000002,60.51646296296296
MOT16-01_000237,187.87187500000002,118.03112962962963,26.481875000000002,79.95325000000001
MOT16-01_000237,399.46875,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000237,563.03125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000237,373.625,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000237,278.975,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000237,177.58749999999998,56.21035185185185,46.340624999999996,139.43687037037037
MOT16-01_000237,415.24999999999994,159.22625925925925,9.160625,28.06554722222222
MOT16-01_000237,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000238,191.640625,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000238,287.4875,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000238,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000238,186.91875,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000238,349.59375,146.3016851851852,19.993750000000002,60.51646296296296
MOT16-01_000238,405.3125,157.57870370370372,12.1875,37.132407407407406
MOT16-01_000238,399.46875,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000238,373.625,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000238,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000238,177.58749999999998,56.21035185185185,46.340624999999996,139.43687037037037
MOT16-01_000238,278.975,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000238,563.03125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000239,191.640625,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000239,289.63125,129.38927777777778,30.46625,91.88554629629631
MOT16-01_000239,379.25,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000239,186.91875,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000239,563.03125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000239,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000239,348.9375,151.6593611111111,18.6340625,56.44437962962962
MOT16-01_000239,354.875,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000239,373.625,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000240,293.23125000000005,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000240,378.99999999999994,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000240,191.23125000000002,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000240,354.875,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000240,562.75,201.2389259259259,7.934375,24.391935185185183
MOT16-01_000240,405.21875,149.42205555555554,14.04625,42.69914814814815
MOT16-01_000240,356.59374999999994,112.30525000000002,32.675000000000004,98.50385185185185
MOT16-01_000240,398.1875,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000240,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000240,187.87187500000002,118.03112962962963,26.481875000000002,79.95325000000001
MOT16-01_000240,214.2125,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000240,177.58749999999998,56.21035185185185,46.340624999999996,139.43687037037037
MOT16-01_000241,383.34375,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000241,191.640625,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000241,289.690625,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000241,357.25,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000241,404.90625000000006,158.16533333333334,13.084687500000001,39.81904629629629
MOT16-01_000241,297.203125,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000241,398.1875,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000241,191.58437500000002,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000241,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000241,224.62812499999998,151.83098148148147,7.934375,24.391935185185183
MOT16-01_000241,171.796875,43.12039814814815,53.27499999999999,160.21541666666667
MOT16-01_000241,498.6875,72.54861111111111,13.084687500000001,39.81904629629629
MOT16-01_000242,383.34375,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000242,354.875,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000242,191.23125000000002,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000242,404.90625000000006,158.16533333333334,13.084687500000001,39.81904629629629
MOT16-01_000242,293.23125000000005,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000242,398.1875,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000242,369.78125,161.71319444444444,16.18125,49.09590740740741
MOT16-01_000242,563.03125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000242,201.5375,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000242,498.6875,72.54861111111111,13.084687500000001,39.81904629629629
MOT16-01_000243,383.34375,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000243,354.875,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000243,194.765625,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000243,295.04999999999995,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000243,405.3125,157.57870370370372,12.1875,37.132407407407406
MOT16-01_000243,213.084375,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000243,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000243,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000243,303.79999999999995,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000243,477.25,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000243,185.98749999999998,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000243,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000243,563.03125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000244,382.84375,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000244,357.71875,146.3016851851852,19.993750000000002,60.51646296296296
MOT16-01_000244,194.94062499999995,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000244,405.3125,157.57870370370372,12.1875,37.132407407407406
MOT16-01_000244,185.04375,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000244,295.04999999999995,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000244,191.58437500000002,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000244,213.084375,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000244,396.40625,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000244,225.74375,152.28967592592593,6.866875,21.194179629629627
MOT16-01_000244,100.825,163.7601574074074,14.04625,42.69914814814815
MOT16-01_000244,563.03125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000245,386.12499999999994,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000245,187.696875,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000245,300.409375,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000245,359.53125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000245,198.2375,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000245,405.21875,149.42205555555554,14.04625,42.69914814814815
MOT16-01_000245,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000245,196.25,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000245,562.75,201.2389259259259,7.934375,24.391935185185183
MOT16-01_000245,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000245,225.74375,152.28967592592593,6.866875,21.194179629629627
MOT16-01_000245,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000245,72.30937499999999,185.71196296296296,18.6340625,56.44437962962962
MOT16-01_000245,398.1875,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000246,387.53125,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000246,198.2375,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000246,301.94374999999997,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000246,357.71875,146.3016851851852,19.993750000000002,60.51646296296296
MOT16-01_000246,184.98437500000003,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000246,404.90625000000006,158.16533333333334,13.084687500000001,39.81904629629629
MOT16-01_000246,196.25,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000246,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000246,223.45624999999998,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000247,198.2375,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000247,387.71875,135.04650925925927,21.45125,64.88186111111112
MOT16-01_000247,305.76875,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000247,184.103125,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000247,359.53125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000247,196.25,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000247,563.03125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000247,406.06250000000006,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000248,198.30312500000002,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000248,387.53125,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000248,184.103125,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000248,364.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000248,301.94374999999997,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000248,405.21875,149.42205555555554,14.04625,42.69914814814815
MOT16-01_000248,200.91562499999998,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000248,97.95312499999999,163.7601574074074,14.04625,42.69914814814815
MOT16-01_000249,387.53125,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000249,201.5375,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000249,184.103125,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000249,308.09999999999997,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000249,364.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000249,196.25,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000249,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000249,125.665625,168.3002962962963,16.18125,49.09590740740741
MOT16-01_000249,405.78125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000250,201.5375,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000250,387.53125,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000250,364.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000250,181.90625,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000250,310.4625,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000250,200.91562499999998,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000250,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000250,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000250,99.45,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000251,201.5375,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000251,308.09999999999997,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000251,185.19375000000002,147.46246296296295,13.084687500000001,39.81904629629629
MOT16-01_000251,392.0625,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000251,365.9375,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000251,200.91562499999998,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000251,178.446875,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000251,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000251,562.46875,201.53848148148148,8.52625,26.165241666666667
MOT16-01_000251,99.45,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000251,350.34375,155.64407407407407,17.3653125,52.64376851851852
MOT16-01_000252,201.14374999999998,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000252,310.396875,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000252,181.90625,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000252,392.1875,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000252,365.9375,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000252,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000252,350.34375,155.64407407407407,17.3653125,52.64376851851852
MOT16-01_000253,201.8375,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000253,181.90625,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000253,394.24999999999994,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000253,310.396875,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000253,368.87500000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000253,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000253,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000254,201.14374999999998,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000254,396.40625,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000254,181.23125000000005,146.5544351851852,14.04625,42.69914814814815
MOT16-01_000254,311.12812499999995,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000254,368.87500000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000254,350.34375,155.64407407407407,17.3653125,52.64376851851852
MOT16-01_000254,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000254,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000255,205.37500000000003,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000255,396.40625,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000255,178.828125,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000255,314.25000000000006,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000255,373.06249999999994,148.53587037037036,16.18125,49.09590740740741
MOT16-01_000255,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000255,368.87500000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000255,289.690625,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000255,350.34375,155.64407407407407,17.3653125,52.64376851851852
MOT16-01_000255,225.384375,150.13662037037037,13.084687500000001,39.81904629629629
MOT16-01_000256,205.37500000000003,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000256,396.84375000000006,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000256,373.625,152.28967592592593,14.04625,42.69914814814815
MOT16-01_000256,318.5,127.40160185185186,35.04375,105.59645370370372
MOT16-01_000256,181.23125000000005,146.5544351851852,14.04625,42.69914814814815
MOT16-01_000256,200.3125,130.11944444444444,24.6875,74.57685185185186
MOT16-01_000256,288.3,15.446769444444445,75.471875,226.7073888888889
MOT16-01_000256,370.28125,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000257,205.37500000000003,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000257,400.78125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000257,175.75,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000257,317.0,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000257,375.8125,150.90423148148147,15.076875000000001,45.788314814814825
MOT16-01_000257,382.84375,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000257,198.590625,118.03112962962963,26.481875000000002,79.95325000000001
